obj,action
ZF6064-Globigerina-bulloides_obj00007_plane000.jpg,correct
ZF7035-Globigerinoides-ruber_obj00004_plane000.jpg,change
ZF6175-Globigerina-falconensis_obj00010_plane000.jpg,correct
ZF7103-Globoquadrina-eggeri_obj00008_plane000.jpg,change
ZF6023-Globigerina-pachyderma-square20-21_obj00027_plane000.jpg,correct
ZF6218-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6035-Globigerina-pachyderma_obj00011_plane000.jpg,change
ZF6011-11-Globigerina-pachyderma_obj00010_plane000.jpg,change
ZF6921-Globigerina-pachyderma_obj00019_plane000.jpg,change
ZF6943-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00006_plane000.jpg,remove
ZF6381-Globigerinoides-tenellus_obj00016_plane000.jpg,correct
ZF5785-Globorotalia-menardii_obj00031_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00021_plane000.jpg,remove
ZF6050-Globigerina-pachyderma_obj00033_plane000.jpg,remove
ZF7779-Globogerinoides-ruber_obj00007_plane000.jpg,change
ZF7203-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF5830-Globorotalia-truncatulinoides_obj00014_plane000.jpg,remove
ZF6722-Sphaeroidinella-dehiscens_obj00009_plane000.jpg,change
ZF6427-Globoquadrina-eggeri_obj00013_plane000.jpg,correct
ZF6325-Globigerinoides-conglobatus_obj00007_plane000.jpg,change
ZF5983-Globorotalia-inflata_obj00023_plane000.jpg,remove
ZF5981-Globorotalia-inflata_obj00020_plane000.jpg,correct
ZF6339-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00006_plane000.jpg,remove
ZF6525-Globigerinita-glutinata_obj00022_plane000.jpg,change
ZF5806-Globorotalia-tumida_obj00009_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square18-19_obj00042_plane000.jpg,correct
ZF6143-Globigerina-rubescens_obj00003_plane000.jpg,correct
ZF5832-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF6992-Globigerinoides-ruber_obj00021_plane000.jpg,correct
ZF6296-Globigerinoides-ruber_obj00006_plane000.jpg,correct
PF71307-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF6011-10-Globigerina-pachyderma_obj00014_plane000.jpg,correct
ZF6073-Globigerina-bulloides_obj00009_plane000.jpg,correct
ZF6254-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00011_plane000.jpg,correct
ZF6011-18-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF6636-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square27-28_obj00006_plane000.jpg,correct
ZF5841-Globorotalia-truncatulinoides_obj00023_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00020_plane000.jpg,remove
ZF6147-Globigerina-rubescens_obj00004_plane000.jpg,correct
ZF6835-2-Globigerina-pachyderma_obj00012_plane000.jpg,change
ZF6955-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6245-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6789-Candeina-nitida_obj00001_plane000.jpg,correct
ZF6166-Globigerina-quinqueloba_obj00001_plane000.jpg,correct
ZF5759-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6385-Globigerinoides-tenellus_obj00026_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00056_plane000.jpg,correct
ZF6590-2-Orbulina-universa_obj00004_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00132_plane000.jpg,remove
ZF6943-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00056_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00019_plane000.jpg,change
ZF7016-Globigerinoides-ruber_obj00017_plane000.jpg,change
ZF6161-1-Globigerina-quinqueloba_obj00011_plane000.jpg,remove
ZF6019-Globigerina-pachyderma-square11-14_obj00025_plane000.jpg,correct
ZF7013-Globigerinoides-ruber_obj00014_plane000.jpg,remove
ZF6514-Globigerinita-glutinata_obj00015_plane000.jpg,correct
ZF7088-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF6996-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6351-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF7007-Globigerinoides-ruber_obj00003_plane000.jpg,change
PF71294-Globorotalia-menardii_obj00034_plane000.jpg,remove
ZF6024-Globigerina-pachyderma-square12-13_obj00032_plane000.jpg,correct
ZF6742-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,correct
ZF6998-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00022_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6012-1-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6262-Globigerinoides-sacculifera_obj00033_plane000.jpg,remove
ZF6337-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF5853-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF6790-Candeina-nitida_obj00002_plane000.jpg,remove
ZF6072-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF7169-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,remove
ZF5985-Globorotalia-inflata_obj00027_plane000.jpg,change
ZF5765-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00010_plane000.jpg,correct
ZF6060-Globigerina-bulloides_obj00004_plane000.jpg,correct
ZF6080-Globigerina-bulloides_obj00013_plane000.jpg,change
ZF6304-Globigerinoides-ruber_obj00029_plane000.jpg,correct
ZF6620-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00007_plane000.jpg,remove
ZF6011-20-Globigerina-pachyderma_obj00007_plane000.jpg,change
ZF6654-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,change
ZF6714-Sphaeroidinella-dehiscens_obj00009_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6252-Globigerinoides-sacculifera_obj00028_plane000.jpg,correct
ZF6865-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF7016-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF5841-Globorotalia-truncatulinoides_obj00018_plane000.jpg,correct
ZF6275-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00018_plane000.jpg,correct
ZF6343-Globigerinoides-conglobatus_obj00013_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00029_plane000.jpg,remove
ZF6049-Globigerina-pachyderma_obj00015_plane000.jpg,correct
ZF7031-Globigerinoides-ruber_obj00002_plane000.jpg,remove
ZF6623-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,correct
ZF7193-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6631-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00016_plane000.jpg,correct
ZF6018-5-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6890-Globorotalia-menardii_obj00021_plane000.jpg,remove
ZF5956-Globorotalia-hirsuta_obj00026_plane000.jpg,change
PF71479-Globoquadrina-hexagona_obj00001_plane000.jpg,remove
ZF6687-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6668-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,remove
ZF6389-Globigerinoides-tenellus_obj00004_plane000.jpg,correct
ZF6434-Globoquadrina-eggeri_obj00013_plane000.jpg,correct
ZF6170-Globigerina-falconensis_obj00003_plane000.jpg,change
ZF6935-Globigerina-bulloides_obj00005_plane000.jpg,change
ZF7198-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF6510-Globigerinita-glutinata_obj00017_plane000.jpg,correct
ZF6940-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6448-Globoquadrina-conglomerata_obj00004_plane000.jpg,change
ZF6893-Globorotalia-menardii_obj00005_plane000.jpg,remove
ZF6022-Globigerina-pachyderma-square12-15_obj00028_plane000.jpg,correct
ZF5853-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6511-Globigerinita-glutinata_obj00009_plane000.jpg,correct
ZF6401-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00007_plane000.jpg,correct
ZF5978-Globorotalia-inflata_obj00017_plane000.jpg,correct
ZF7132-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,change
ZF5862-Globorotalia-truncatulinoides_obj00123_plane000.jpg,remove
ZF7107-Globoquadrina-eggeri_obj00007_plane000.jpg,change
ZF6598-Orbulina-universa_obj00004_plane000.jpg,correct
ZF5777-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF5940-Globorotalia-scitula_obj00009_plane000.jpg,correct
ZF6931-Globigerina-bulloides_obj00012_plane000.jpg,correct
ZF6514-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF7039-Globigerinoides-ruber_obj00003_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00060_plane000.jpg,correct
ZF6987-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6370-Globigerinoides-tenellus_obj00001_plane000.jpg,change
ZF7031-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00038_plane000.jpg,change
ZF5798-Globorotalia-tumida_obj00007_plane000.jpg,correct
ZF6153-Globigerina-rubescens_obj00009_plane000.jpg,correct
ZF6649-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,change
ZF6727-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,change
ZF5862-Globorotalia-truncatulinoides_obj00002_plane000.jpg,remove
ZF6877-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF5839-Globorotalia-truncatulinoides_obj00015_plane000.jpg,correct
ZF6337-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF6997-Globigerinoides-ruber_obj00005_plane000.jpg,change
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,change
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,correct
ZF6123-Globigerina-calida_obj00013_plane000.jpg,change
ZF6373-Globigerinoides-tenellus_obj00007_plane000.jpg,remove
ZF6062-Globigerina-bulloides_obj00013_plane000.jpg,remove
ZF6474-Globoquadrina-hexagona_obj00001_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00092_plane000.jpg,remove
ZF6406-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6758-Sphaeroidinella-dehiscens_obj00016_plane000.jpg,change
ZF6943-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6663-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6335-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF6414-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6062-Globigerina-bulloides_obj00001_plane000.jpg,change
ZF6123-Globigerina-calida_obj00005_plane000.jpg,change
ZF6892-Globorotalia-menardii_obj00014_plane000.jpg,remove
ZF7095-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square11-14_obj00026_plane000.jpg,correct
ZF6141-Globigerina-rubescens_obj00009_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF7189-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00037_plane000.jpg,remove
ZF6556-Globigerinita-humilis_obj00002_plane000.jpg,remove
ZF6082-Globigerina-bulloides_obj00011_plane000.jpg,correct
ZF5846-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6276-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF5762-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6535-Globigerinita-glutinata_obj00003_plane000.jpg,change
ZF6039-Globigerina-pachyderma_obj00019_plane000.jpg,change
ZF5770-Globorotalia-menardii_obj00053_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square12-15_obj00003_plane000.jpg,correct
ZF6968-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6926-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF6011-20-Globigerina-pachyderma_obj00023_plane000.jpg,change
ZF6594-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00029_plane000.jpg,change
ZF6625-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,remove
ZF6696-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6623-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00027_plane000.jpg,correct
ZF6363-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6699-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,correct
ZF6222-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF6436-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF5778-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF6312-Globigerinoides-ruber_obj00027_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00034_plane000.jpg,correct
ZF6054-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00076_plane000.jpg,change
ZF6595-Orbulina-universa_obj00003_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00018_plane000.jpg,remove
ZF6935-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF6382-Globigerinoides-tenellus_obj00013_plane000.jpg,correct
ZF6406-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00019_plane000.jpg,change
ZF5984-Globorotalia-inflata_obj00016_plane000.jpg,change
ZF7009-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF5783-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6333-Globigerinoides-conglobatus_obj00005_plane000.jpg,change
ZF6874-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6409-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF7134-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,change
ZF6493-Globoquadrina-hexagona_obj00001_plane000.jpg,change
ZF7037-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6774-Candeina-nitida_obj00001_plane000.jpg,correct
ZF6010-Globigerina-pachyderma-square4_obj00004_plane000.jpg,change
ZF6778-Candeina-nitida_obj00006_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00017_plane000.jpg,remove
ZF6409-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6541-Globigerinita-glutinata_obj00001_plane000.jpg,change
ZF6991-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6367-Globigerinoides-tenellus_obj00001_plane000.jpg,remove
ZF5797-Globorotalia-tumida_obj00004_plane000.jpg,correct
ZF6569-Globigerinita-iota_obj00004_plane000.jpg,correct
ZF6003-Globorotalia-inflata_obj00003_plane000.jpg,correct
ZF6228-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00038_plane000.jpg,correct
ZF6037-Globigerina-pachyderma_obj00009_plane000.jpg,change
ZF7105-Globoquadrina-eggeri_obj00034_plane000.jpg,remove
ZF6252-Globigerinoides-sacculifera_obj00022_plane000.jpg,correct
ZF5786-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF7074-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6778-Candeina-nitida_obj00010_plane000.jpg,correct
ZF5845-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00053_plane000.jpg,remove
PF71305-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF5844-Globorotalia-truncatulinoides_obj00013_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6997-Globigerinoides-ruber_obj00003_plane000.jpg,change
ZF5813-Globorotalia-tumida_obj00003_plane000.jpg,correct
ZF6197-Globigerina-digitata_obj00003_plane000.jpg,change
ZF5764-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5825-Globorotalia-truncatulinoides_obj00007_plane000.jpg,correct
ZF6696-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF5869-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF7779-Globogerinoides-ruber_obj00002_plane000.jpg,correct
ZF6531-Globigerinita-glutinata_obj00006_plane000.jpg,correct
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
ZF5963-Globorotalia-hirsuta_obj00009_plane000.jpg,change
ZF5755-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6140-Globigerina-rubescens_obj00001_plane000.jpg,change
ZF6321-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF7076-Globoquadrina-eggeri_obj00009_plane000.jpg,change
ZF7080-Globoquadrina-eggeri_obj00003_plane000.jpg,change
ZF6997-Globigerinoides-ruber_obj00008_plane000.jpg,change
ZF6630-Pulleniatina-obliquiloculata_obj00015_plane000.jpg,correct
ZF5988-Globorotalia-inflata_obj00004_plane000.jpg,change
ZF7015-Globigerinoides-ruber_obj00005_plane000.jpg,change
ZF6022-Globigerina-pachyderma-square12-15_obj00032_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00019_plane000.jpg,correct
ZF6015-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00015_plane000.jpg,correct
ZF7161-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6131-Globigerina-calida_obj00005_plane000.jpg,change
ZF6391-Globigerinoides-tenellus_obj00002_plane000.jpg,change
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,change
ZF6966-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF6443-Globoquadrina-conglomerata_obj00001_plane000.jpg,change
ZF6903-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6434-Globoquadrina-eggeri_obj00025_plane000.jpg,remove
ZF6292-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6506-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6553-Globigerinita-humilis_obj00006_plane000.jpg,change
ZF5782-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6286-Globigerinoides-ruber_obj00009_plane000.jpg,remove
ZF6436-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF7204-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6156-Globigerina-rubescens_obj00013_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00033_plane000.jpg,remove
ZF6540-Globigerinita-glutinata_obj00009_plane000.jpg,change
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6623-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00037_plane000.jpg,remove
ZF6004-Globorotalia-inflata_obj00003_plane000.jpg,correct
ZF6195-Globigerina-digitata_obj00005_plane000.jpg,remove
ZF6245-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF5986-Globorotalia-inflata_obj00021_plane000.jpg,remove
ZF6262-Globigerinoides-sacculifera_obj00027_plane000.jpg,correct
ZF6185-Globigerina-digitata_obj00001_plane000.jpg,correct
ZF6531-Globigerinita-glutinata_obj00004_plane000.jpg,change
ZF6214-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF5838-Globorotalia-truncatulinoides_obj00014_plane000.jpg,correct
ZF6372-Globigerinoides-tenellus_obj00006_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00034_plane000.jpg,change
ZF6510-Globigerinita-glutinata_obj00002_plane000.jpg,remove
ZF5785-Globorotalia-menardii_obj00029_plane000.jpg,correct
ZF6956-Globigerinoides-sacculifera_obj00018_plane000.jpg,correct
ZF6417-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square13-14_obj00048_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00008_plane000.jpg,remove
ZF6028-Globigerina-pachyderma_obj00006_plane000.jpg,change
ZF6065-Globigerina-bulloides_obj00018_plane000.jpg,correct
ZF5958-Globorotalia-hirsuta_obj00008_plane000.jpg,change
ZF6889-Globorotalia-menardii_obj00008_plane000.jpg,remove
ZF6361-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6542-Globigerinita-glutinata_obj00008_plane000.jpg,change
ZF6949-Globigerinoides-sacculifer-square13_obj00006_plane000.jpg,correct
ZF6219-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00040_plane000.jpg,correct
ZF6863-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6190-Globigerina-digitata_obj00001_plane000.jpg,correct
ZF6164-Globigerina-quinqueloba_obj00002_plane000.jpg,change
ZF6862-Globotalia-menardii-square13_obj00005_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square13-14_obj00041_plane000.jpg,correct
ZF6130-Globigerina-calida_obj00004_plane000.jpg,change
ZF5818-Globorotalia-tumida_obj00006_plane000.jpg,correct
ZF6609-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,remove
ZF6234-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00009_plane000.jpg,change
ZF7164-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,change
ZF6332-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF7154-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF6865-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6723-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,correct
ZF6161-3-Globigerina-quinqueloba_obj00020_plane000.jpg,correct
ZF6443-Globoquadrina-conglomerata_obj00002_plane000.jpg,correct
ZF5852-Globorotalia-truncatulinoides_obj00023_plane000.jpg,correct
ZF7040-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF6214-Globigerinoides-sacculifera_obj00017_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF5981-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6018-1to4-3-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00008_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00004_plane000.jpg,remove
ZF6643-Pulleniatina-obliquiloculata_obj00015_plane000.jpg,correct
ZF6391-Globigerinoides-tenellus_obj00010_plane000.jpg,correct
ZF7087-Globoquadrina-eggeri_obj00005_plane000.jpg,change
ZF6104-Globigerina-bulloides_obj00012_plane000.jpg,remove
ZF5965-Globorotalia-hirsuta_obj00001_plane000.jpg,change
ZF6309-Globigerinoides-ruber_obj00025_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00021_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00022_plane000.jpg,remove
ZF7089-Globoquadrina-eggeri_obj00002_plane000.jpg,change
ZF6349-Globigerinoides-conglobatus_obj00015_plane000.jpg,correct
PF71309-Globorotalia-menardii_obj00025_plane000.jpg,correct
ZF7053-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF6368-Globigerinoides-tenellus_obj00008_plane000.jpg,change
ZF5771-Globorotalia-menardii_obj00070_plane000.jpg,correct
ZF5849-Globorotalia-truncatulinoides_obj00001_plane000.jpg,remove
ZF6487-Globoquadrina-hexagona_obj00003_plane000.jpg,change
ZF5956-Globorotalia-hirsuta_obj00016_plane000.jpg,change
ZF7105-Globoquadrina-eggeri_obj00013_plane000.jpg,remove
ZF6504-Globigerinita-glutinata_obj00015_plane000.jpg,correct
ZF7016-Globigerinoides-ruber_obj00021_plane000.jpg,remove
ZF6952-Globigerinoides-sacculifer-square18-19_obj00006_plane000.jpg,correct
ZF5974-Globorotalia-inflata_obj00025_plane000.jpg,change
ZF6576-Orbulina-universa_obj00001_plane000.jpg,correct
ZF6179-Globigerina-falconensis_obj00008_plane000.jpg,correct
ZF5755-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00006_plane000.jpg,change
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,change
ZF6411-Globoquadrina-eggeri_obj00019_plane000.jpg,correct
ZF6893-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF7137-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,change
ZF6012-3-Globigerina-pachyderma_obj00011_plane000.jpg,correct
ZF6356-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF7150-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,change
ZF7005-Globigerinoides-ruber_obj00012_plane000.jpg,change
ZF5854-Globorotalia-truncatulinoides_obj00026_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square12-13_obj00017_plane000.jpg,correct
ZF7038-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF7042-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF7091-Globoquadrina-eggeri_obj00010_plane000.jpg,change
ZF6483-Globoquadrina-hexagona_obj00003_plane000.jpg,remove
ZF6960-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00026_plane000.jpg,remove
ZF5889-Globorotalia-crassaformis_obj00024_plane000.jpg,correct
ZF6253-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF5778-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00067_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00014_plane000.jpg,remove
ZF6161-1-Globigerina-quinqueloba_obj00009_plane000.jpg,remove
ZF5898-Globorotalia-crassaformis_obj00006_plane000.jpg,correct
ZF6864-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00023_plane000.jpg,change
ZF6340-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square27-28_obj00001_plane000.jpg,correct
ZF6755-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,correct
ZF6434-Globoquadrina-eggeri_obj00019_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00046_plane000.jpg,change
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,change
ZF5949-Globorotalia-scitula_obj00002_plane000.jpg,change
ZF6456-Globoquadrina-conglomerata_obj00003_plane000.jpg,change
ZF6835-2-Globigerina-pachyderma_obj00030_plane000.jpg,change
ZF6240-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
