obj,action
PF71486-Globoquadrina-dehiscens_obj00005_plane000.jpg,correct
ZF6014-b-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
ZF6013-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF7187-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6249-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF6090-Globigerina-bulloides_obj00007_plane000.jpg,correct
ZF6598-Orbulina-universa_obj00006_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6161-1-Globigerina-quinqueloba_obj00006_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00034_plane000.jpg,remove
ZF5784-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00075_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00044_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00103_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00033_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00018_plane000.jpg,remove
ZF6150-Globigerina-rubescens_obj00004_plane000.jpg,remove
ZF5897-Globorotalia-crassaformis_obj00007_plane000.jpg,correct
ZF6534-Globigerinita-glutinata_obj00020_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00019_plane000.jpg,correct
ZF6367-Globigerinoides-tenellus_obj00011_plane000.jpg,remove
ZF6355-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00031_plane000.jpg,remove
ZF6470-1-Globoquadrina-conglomerata_obj00003_plane000.jpg,correct
ZF7170-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF7143-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00104_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square13-14_obj00045_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00049_plane000.jpg,remove
ZF6617-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6037-Globigerina-pachyderma_obj00018_plane000.jpg,correct
ZF6898-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6862-Globotalia-menardii-square13_obj00001_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00037_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00008_plane000.jpg,remove
PF71330-Globoquadrina-dehiscens_obj00005_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00002_plane000.jpg,remove
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,remove
ZF6167-Globigerina-quinqueloba_obj00006_plane000.jpg,correct
PF71298-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00039_plane000.jpg,remove
ZF5977-Globorotalia-inflata_obj00013_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00011_plane000.jpg,remove
ZF5957-Globorotalia-hirsuta_obj00021_plane000.jpg,remove
ZF6386-Globigerinoides-tenellus_obj00015_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00019_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00020_plane000.jpg,remove
ZF6989-Globigerinoides-ruber_obj00012_plane000.jpg,remove
ZF6411-Globoquadrina-eggeri_obj00011_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00080_plane000.jpg,remove
ZF6373-Globigerinoides-tenellus_obj00007_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00055_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00063_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00023_plane000.jpg,remove
ZF6585-Orbulina-universa_obj00001_plane000.jpg,remove
ZF6937-Globigerina-bulloides_obj00002_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00031_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00092_plane000.jpg,remove
ZF6751-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00058_plane000.jpg,remove
ZF5879-Globorotalia-crassaformis_obj00016_plane000.jpg,correct
ZF7205-Globigerinoides-sacculifera_obj00002_plane000.jpg,remove
ZF6012-7-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF5957-Globorotalia-hirsuta_obj00001_plane000.jpg,correct
ZF7045-Globigerinoides-ruber_obj00011_plane000.jpg,remove
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6042-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF6012-7-Globigerina-pachyderma_obj00002_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00043_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00050_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00026_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00129_plane000.jpg,correct
ZF6423-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
PF71305-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6258-Globigerinoides-sacculifera_obj00023_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6173-Globigerina-falconensis_obj00030_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00017_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00015_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF5987-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF5872-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6101-Globigerina-bulloides_obj00008_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00017_plane000.jpg,remove
ZF5786-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square18-19_obj00012_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square11-12_obj00005_plane000.jpg,remove
ZF7165-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6442-Globoquadrina-conglomerata_obj00004_plane000.jpg,correct
ZF6073-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF7007-Globigerinoides-ruber_obj00005_plane000.jpg,remove
ZF7113-Globoquadrina-eggeri_obj00017_plane000.jpg,correct
ZF5758-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00018_plane000.jpg,remove
ZF6442-Globoquadrina-conglomerata_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00167_plane000.jpg,remove
ZF6091-Globigerina-bulloides_obj00006_plane000.jpg,remove
ZF7027-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6527-Globigerinita-glutinata_obj00023_plane000.jpg,correct
ZF7101-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00022_plane000.jpg,remove
ZF6305-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00107_plane000.jpg,remove
ZF5961-Globorotalia-hirsuta_obj00004_plane000.jpg,correct
ZF6875-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF7150-Globigerinella-aequilateralis-siphonifera_obj00022_plane000.jpg,remove
ZF5969-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF5847-Globorotalia-truncatulinoides_obj00016_plane000.jpg,correct
ZF6691-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,remove
ZF6161-1-Globigerina-quinqueloba_obj00002_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00023_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00024_plane000.jpg,remove
PF71298-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6896-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6904-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF7039-Globigerinoides-ruber_obj00003_plane000.jpg,correct
PF71486-Globoquadrina-dehiscens_obj00003_plane000.jpg,correct
ZF5821-Globorotalia-tumida_obj00004_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square11-12_obj00007_plane000.jpg,correct
ZF5967-Globorotalia-inflata_obj00007_plane000.jpg,correct
ZF6649-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00028_plane000.jpg,correct
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00041_plane000.jpg,remove
ZF6482-Globoquadrina-hexagona_obj00007_plane000.jpg,correct
ZF6866-Globorotalia-menardii_obj00023_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00096_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00024_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square13-14_obj00046_plane000.jpg,remove
ZF6614-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF5974-Globorotalia-inflata_obj00020_plane000.jpg,remove
ZF5961-Globorotalia-hirsuta_obj00014_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square12-13_obj00018_plane000.jpg,remove
ZF6437-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6973-Globigerinoides-sacculifera_obj00003_plane000.jpg,remove
ZF6016-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF5829-Globorotalia-truncatulinoides_obj00008_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF6014-b-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6174-Globigerina-falconensis_obj00012_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00022_plane000.jpg,remove
ZF7111-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00127_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00004_plane000.jpg,remove
ZF6896-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00052_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF6561-Globigerinita-humilis_obj00011_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF5808-Globorotalia-tumida_obj00016_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00052_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00021_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00040_plane000.jpg,correct
ZF6970-Globigerinoides-sacculifera_obj00014_plane000.jpg,remove
ZF6862-Globotalia-menardii-square12_obj00003_plane000.jpg,remove
ZF6147-Globigerina-rubescens_obj00007_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00104_plane000.jpg,remove
ZF6532-Globigerinita-glutinata_obj00017_plane000.jpg,correct
ZF5896-Globorotalia-crassaformis_obj00004_plane000.jpg,correct
ZF6161-1-Globigerina-quinqueloba_obj00001_plane000.jpg,remove
ZF6645-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6462-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF6903-Globorotalia-truncatulinoides_obj00002_plane000.jpg,remove
ZF6729-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00030_plane000.jpg,correct
ZF7106-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00112_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00025_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00033_plane000.jpg,remove
ZF6616-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00152_plane000.jpg,remove
ZF6637-Pulleniatina-obliquiloculata_obj00012_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00010_plane000.jpg,remove
ZF6020-Globigerina-pachyderma-square20-21_obj00029_plane000.jpg,correct
ZF6144-Globigerina-rubescens_obj00002_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00021_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00022_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00033_plane000.jpg,remove
ZF5927-Globorotalia-scitula_obj00007_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00112_plane000.jpg,remove
ZF6082-Globigerina-bulloides_obj00013_plane000.jpg,correct
ZF6896-Globorotalia-menardii_obj00005_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00059_plane000.jpg,remove
ZF6304-Globigerinoides-ruber_obj00023_plane000.jpg,correct
ZF7142-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00094_plane000.jpg,remove
ZF5988-Globorotalia-inflata_obj00012_plane000.jpg,correct
ZF6034-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF5927-Globorotalia-scitula_obj00001_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF5757-Globorotalia-menardii_obj00003_plane000.jpg,remove
ZF7097-Globoquadrina-eggeri_obj00014_plane000.jpg,remove
ZF5989-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF7016-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF7133-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00029_plane000.jpg,remove
ZF6983-Globigerinoides-sacculifera_obj00027_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6156-Globigerina-rubescens_obj00001_plane000.jpg,remove
ZF6035-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF6867-Globorotalia-menardii_obj00030_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00158_plane000.jpg,remove
ZF6590-1-Globigerinella-siphonifera-aequilateralis_obj00011_plane000.jpg,correct
ZF6577-2-Globorotalia-crassaformis_obj00002_plane000.jpg,correct
ZF5957-Globorotalia-hirsuta_obj00004_plane000.jpg,correct
ZF5874-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00040_plane000.jpg,remove
ZF6572-Orbulina-universa_obj00006_plane000.jpg,correct
ZF7109-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6325-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF7027-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00015_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00008_plane000.jpg,remove
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00022_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00044_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00039_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00028_plane000.jpg,correct
ZF6249-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,remove
ZF6352-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6197-Globigerina-digitata_obj00001_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00011_plane000.jpg,correct
ZF5780-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6467-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00014_plane000.jpg,remove
ZF6703-Globigerinella-adamsi_obj00001_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00010_plane000.jpg,remove
ZF6948-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF6923-Globigerina-pachyderma_obj00025_plane000.jpg,correct
ZF6012-1-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00012_plane000.jpg,correct
ZF6759-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6018-1to4-3-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00006_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00033_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00103_plane000.jpg,remove
ZF6783-Candeina-nitida_obj00004_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00016_plane000.jpg,remove
ZF5804-Globorotalia-tumida_obj00010_plane000.jpg,correct
ZF7083-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF6880-Globorotalia-menardii_obj00006_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00101_plane000.jpg,remove
ZF5985-Globorotalia-inflata_obj00010_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00006_plane000.jpg,correct
ZF5793-Globorotalia-tumida_obj00009_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00028_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00015_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00059_plane000.jpg,remove
ZF6924-Globigerina-pachyderma_obj00031_plane000.jpg,remove
ZF5882-Globorotalia-crassaformis_obj00004_plane000.jpg,correct
ZF6412-Globoquadrina-eggeri_obj00027_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00062_plane000.jpg,remove
ZF6530-Globigerinita-glutinata_obj00018_plane000.jpg,correct
ZF6413-Globoquadrina-eggeri_obj00018_plane000.jpg,remove
ZF7114-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF5852-Globorotalia-truncatulinoides_obj00016_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00020_plane000.jpg,remove
ZF6161-1-Globigerina-quinqueloba_obj00012_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00024_plane000.jpg,correct
ZF6277-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00009_plane000.jpg,remove
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF7030-Globigerinoides-ruber_obj00005_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00132_plane000.jpg,remove
ZF6292-Globigerinoides-ruber_obj00012_plane000.jpg,remove
ZF6455-Globoquadrina-conglomerata_obj00002_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00028_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00056_plane000.jpg,remove
ZF6327-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6161-1-Globigerina-quinqueloba_obj00011_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00031_plane000.jpg,correct
ZF6747-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00046_plane000.jpg,remove
ZF6101-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF7013-Globigerinoides-ruber_obj00014_plane000.jpg,remove
ZF7081-Globoquadrina-eggeri_obj00024_plane000.jpg,correct
ZF5879-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00034_plane000.jpg,correct
ZF6014-b-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF5993-Globorotalia-inflata_obj00028_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00022_plane000.jpg,remove
ZF6012-1-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00085_plane000.jpg,remove
ZF6550-Globigerinita-humilis_obj00001_plane000.jpg,remove
ZF6262-Globigerinoides-sacculifera_obj00033_plane000.jpg,remove
ZF6625-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6790-Candeina-nitida_obj00002_plane000.jpg,correct
ZF7169-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,remove
ZF6207-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00038_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00005_plane000.jpg,remove
ZF5989-Globorotalia-inflata_obj00007_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00023_plane000.jpg,remove
ZF7155-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF6009-Globorotalia-inflata_obj00003_plane000.jpg,correct
ZF6568-Globigerinita-iota_obj00006_plane000.jpg,correct
ZF6307-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00017_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00029_plane000.jpg,correct
ZF6049-Globigerina-pachyderma_obj00015_plane000.jpg,correct
ZF7031-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF7087-Globoquadrina-eggeri_obj00008_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00020_plane000.jpg,remove
ZF6890-Globorotalia-menardii_obj00021_plane000.jpg,remove
PF71479-Globoquadrina-hexagona_obj00001_plane000.jpg,correct
ZF6668-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6069-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6207-Globigerina-digitata_obj00006_plane000.jpg,correct
ZF5986-Globorotalia-inflata_obj00016_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00019_plane000.jpg,remove
ZF7198-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00041_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00135_plane000.jpg,remove
ZF6052-Globigerina-dutertrei_obj00001_plane000.jpg,remove
ZF6354-Globigerinoides-conglobatus_obj00013_plane000.jpg,correct
ZF5768-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00052_plane000.jpg,remove
ZF6584-Orbulina-universa_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00123_plane000.jpg,remove
ZF6181-Globigerina-digitata_obj00002_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00062_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00050_plane000.jpg,correct
ZF6032-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF6535-Globigerinita-glutinata_obj00011_plane000.jpg,correct
ZF6096-Globigerina-bulloides_obj00022_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00061_plane000.jpg,remove
ZF6987-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF7196-Sphaeroidinella-dehiscens_obj00009_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00064_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00028_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00079_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00002_plane000.jpg,remove
ZF6768-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00039_plane000.jpg,remove
ZF6919-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6760-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF7101-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6062-Globigerina-bulloides_obj00013_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00038_plane000.jpg,remove
ZF7041-Globigerinoides-ruber_obj00026_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00039_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00039_plane000.jpg,correct
ZF5846-Globorotalia-truncatulinoides_obj00012_plane000.jpg,correct
ZF6211-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF6026-Globigerina-pachyderma_obj00034_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00017_plane000.jpg,remove
ZF6994-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6744-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,remove
ZF7189-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00037_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00002_plane000.jpg,remove
ZF6532-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00016_plane000.jpg,remove
ZF6039-Globigerina-pachyderma_obj00012_plane000.jpg,correct
ZF5763-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00022_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00156_plane000.jpg,remove
ZF6926-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00030_plane000.jpg,remove
ZF5830-Globorotalia-truncatulinoides_obj00019_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00002_plane000.jpg,remove
ZF6625-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF5897-Globorotalia-crassaformis_obj00006_plane000.jpg,correct
ZF6161-1-Globigerina-quinqueloba_obj00004_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00023_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00013_plane000.jpg,correct
ZF6079-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00018_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00019_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF7172-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00034_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00098_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00038_plane000.jpg,remove
ZF6784-Candeina-nitida_obj00001_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00049_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00080_plane000.jpg,remove
ZF6018-1to4-2-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00058_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00017_plane000.jpg,remove
ZF7085-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF7114-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF6026-Globigerina-pachyderma_obj00019_plane000.jpg,remove
